gameid,datacompleteness,league,split,playoffs,date,game,patch,participantid,side,teamname,teamid,gamelength,result,golddiffat15,xpdiffat15,csdiffat15,killsat15,opp_killsat15,golddiffat20,xpdiffat20,csdiffat20,killsat20,opp_killsat20,golddiffat25,xpdiffat25,csdiffat25,killsat25,opp_killsat25,draft,day,opponent,opponent_draft,blue,killdiff20,gold_change15_20,xp_change15_20,cs_change15_20,elo_diff,eligible20,fold,train_end,p_gold,p_state,p_trajectory,p_strength,p_full
LOLTMNT02_374997,complete,LCK,Rounds 1-2,0,2026-04-02 09:03:28,2,16.06,100,Blue,Nongshim RedForce,oe:team:5cd2cd09ec94296f605dd13a2924d6c,1406,1,2646.0,3056.0,38.0,5.0,2.0,6556.0,6034.0,33.0,12.0,4.0,,,,,,top: K'Sante / jng: Jarvan IV / mid: Orianna / bot: Yunara / sup: Nautilus,2026-04-02,Dplus Kia,top: Jayce / jng: Ambessa / mid: Ryze / bot: Corki / sup: Leona,1,8.0,3910.0,2978.0,-5.0,-64.27381396101282,True,2026-04,2026-03-08 12:04:35,0.9347088034481894,0.9490819674457494,0.9378680054789514,0.9461780788869651,0.9356604566671187
LOLTMNT02_374997,complete,LCK,Rounds 1-2,0,2026-04-02 09:03:28,2,16.06,200,Red,Dplus Kia,oe:team:ef69efa6acebe94107f0cf1ba716806,1406,0,-2646.0,-3056.0,-38.0,2.0,5.0,-6556.0,-6034.0,-33.0,4.0,12.0,,,,,,top: Jayce / jng: Ambessa / mid: Ryze / bot: Corki / sup: Leona,2026-04-02,Nongshim RedForce,top: K'Sante / jng: Jarvan IV / mid: Orianna / bot: Yunara / sup: Nautilus,0,-8.0,-3910.0,-2978.0,5.0,64.27381396101282,True,2026-04,2026-03-08 12:04:35,0.06529119655181059,0.05091803255425059,0.06213199452104856,0.05382192111303491,0.06433954333288117
LOLTMNT02_376019,complete,LCK,Rounds 1-2,0,2026-04-02 10:15:16,1,16.06,100,Blue,Kiwoom DRX,oe:team:1d0389df0c5eea93b04122ba167c010,1999,0,-1643.0,-2584.0,-17.0,0.0,2.0,-523.0,-848.0,5.0,1.0,3.0,1563.0,-461.0,4.0,4.0,5.0,top: Jayce / jng: Xin Zhao / mid: Azir / bot: Yunara / sup: Nautilus,2026-04-02,DN SOOPers,top: Yorick / jng: Jarvan IV / mid: Yone / bot: Ziggs / sup: Leona,1,-2.0,1120.0,1736.0,22.0,-12.365966996975658,True,2026-04,2026-03-08 12:04:35,0.4310902497817559,0.4130909187260765,0.49217741936203807,0.4102630304676935,0.49013770382884303
LOLTMNT02_376019,complete,LCK,Rounds 1-2,0,2026-04-02 10:15:16,1,16.06,200,Red,DN SOOPers,oe:team:b3c72a20aa56f5d28022ac04a7dc294,1999,1,1643.0,2584.0,17.0,2.0,0.0,523.0,848.0,-5.0,3.0,1.0,-1563.0,461.0,-4.0,5.0,4.0,top: Yorick / jng: Jarvan IV / mid: Yone / bot: Ziggs / sup: Leona,2026-04-02,Kiwoom DRX,top: Jayce / jng: Xin Zhao / mid: Azir / bot: Yunara / sup: Nautilus,0,2.0,-1120.0,-1736.0,-22.0,12.365966996975658,True,2026-04,2026-03-08 12:04:35,0.5689097502182441,0.5869090812739233,0.5078225806379619,0.5897369695323063,0.509862296171157
LOLTMNT02_376026,complete,LCK,Rounds 1-2,0,2026-04-02 11:09:57,2,16.06,100,Blue,Kiwoom DRX,oe:team:1d0389df0c5eea93b04122ba167c010,1795,0,1785.0,513.0,-6.0,4.0,1.0,-760.0,-2779.0,-10.0,5.0,8.0,-4932.0,-6456.0,-41.0,6.0,14.0,top: Gnar / jng: Ambessa / mid: Ryze / bot: Varus / sup: Anivia,2026-04-02,DN SOOPers,top: Sylas / jng: Naafiri / mid: Cassiopeia / bot: Sivir / sup: Bard,1,-3.0,-2545.0,-3292.0,-4.0,-12.365966996975658,True,2026-04,2026-03-08 12:04:35,0.407142038714444,0.3156918539502682,0.31572971289250873,0.3135897838886408,0.3141894022399523
LOLTMNT02_376026,complete,LCK,Rounds 1-2,0,2026-04-02 11:09:57,2,16.06,200,Red,DN SOOPers,oe:team:b3c72a20aa56f5d28022ac04a7dc294,1795,1,-1785.0,-513.0,6.0,1.0,4.0,760.0,2779.0,10.0,8.0,5.0,4932.0,6456.0,41.0,14.0,6.0,top: Sylas / jng: Naafiri / mid: Cassiopeia / bot: Sivir / sup: Bard,2026-04-02,Kiwoom DRX,top: Gnar / jng: Ambessa / mid: Ryze / bot: Varus / sup: Anivia,0,3.0,2545.0,3292.0,4.0,12.365966996975658,True,2026-04,2026-03-08 12:04:35,0.592857961285556,0.684308146049732,0.6842702871074913,0.6864102161113594,0.6858105977600477
LOLTMNT02_377156,complete,LCK,Rounds 1-2,0,2026-04-03 08:10:24,1,16.06,100,Blue,KT Rolster,oe:team:d723992568441c6bafa2658129eade7,1553,1,1321.0,-392.0,40.0,4.0,4.0,3817.0,-257.0,22.0,6.0,4.0,3068.0,4433.0,18.0,10.0,8.0,top: Jayce / jng: Xin Zhao / mid: Zoe / bot: Ezreal / sup: Karma,2026-04-03,Gen.G,top: K'Sante / jng: Nocturne / mid: Aurora / bot: Ashe / sup: Seraphine,1,2.0,2496.0,135.0,-18.0,-174.4781427631808,True,2026-04,2026-03-08 12:04:35,0.8211718333058413,0.7581253662870466,0.7520258766139591,0.7298160619539518,0.7342703072765957
LOLTMNT02_377156,complete,LCK,Rounds 1-2,0,2026-04-03 08:10:24,1,16.06,200,Red,Gen.G,oe:team:50f58982d91a36557ec8aec52ab014f,1553,0,-1321.0,392.0,-40.0,4.0,4.0,-3817.0,257.0,-22.0,4.0,6.0,-3068.0,-4433.0,-18.0,8.0,10.0,top: K'Sante / jng: Nocturne / mid: Aurora / bot: Ashe / sup: Seraphine,2026-04-03,KT Rolster,top: Jayce / jng: Xin Zhao / mid: Zoe / bot: Ezreal / sup: Karma,0,-2.0,-2496.0,-135.0,18.0,174.4781427631808,True,2026-04,2026-03-08 12:04:35,0.17882816669415874,0.2418746337129533,0.24797412338604086,0.27018393804604823,0.26572969272340424
LOLTMNT02_376203,complete,LCK,Rounds 1-2,0,2026-04-03 08:58:48,2,16.06,100,Blue,Gen.G,oe:team:50f58982d91a36557ec8aec52ab014f,1717,1,3942.0,2998.0,61.0,7.0,2.0,9291.0,6483.0,90.0,13.0,3.0,11145.0,7236.0,110.0,17.0,4.0,top: Varus / jng: Pantheon / mid: Azir / bot: Jhin / sup: Neeko,2026-04-03,KT Rolster,top: Renekton / jng: Aatrox / mid: Ryze / bot: Sivir / sup: Bard,1,10.0,5349.0,3485.0,29.0,174.4781427631808,True,2026-04,2026-03-08 12:04:35,0.9780498805801983,0.9844815806958926,0.9873679666605364,0.9863447854829133,0.9883572533420848
LOLTMNT02_376203,complete,LCK,Rounds 1-2,0,2026-04-03 08:58:48,2,16.06,200,Red,KT Rolster,oe:team:d723992568441c6bafa2658129eade7,1717,0,-3942.0,-2998.0,-61.0,2.0,7.0,-9291.0,-6483.0,-90.0,3.0,13.0,-11145.0,-7236.0,-110.0,4.0,17.0,top: Renekton / jng: Aatrox / mid: Ryze / bot: Sivir / sup: Bard,2026-04-03,Gen.G,top: Varus / jng: Pantheon / mid: Azir / bot: Jhin / sup: Neeko,0,-10.0,-5349.0,-3485.0,-29.0,-174.4781427631808,True,2026-04,2026-03-08 12:04:35,0.02195011941980174,0.0155184193041073,0.012632033339463555,0.0136552145170869,0.01164274665791526
LOLTMNT02_376207,complete,LCK,Rounds 1-2,0,2026-04-03 09:48:35,3,16.06,100,Blue,Gen.G,oe:team:50f58982d91a36557ec8aec52ab014f,1982,0,-163.0,-905.0,50.0,4.0,6.0,-995.0,-2494.0,82.0,5.0,9.0,-1684.0,-2090.0,115.0,8.0,15.0,top: Ambessa / jng: Wukong / mid: Annie / bot: Caitlyn / sup: Elise,2026-04-03,KT Rolster,top: Zaahen / jng: Jarvan IV / mid: Akali / bot: Yunara / sup: Alistar,1,-4.0,-832.0,-1589.0,32.0,174.4781427631808,True,2026-04,2026-03-08 12:04:35,0.38382345349171454,0.4376157537322275,0.544299549663245,0.47016374764400076,0.5654223307819517
LOLTMNT02_376207,complete,LCK,Rounds 1-2,0,2026-04-03 09:48:35,3,16.06,200,Red,KT Rolster,oe:team:d723992568441c6bafa2658129eade7,1982,1,163.0,905.0,-50.0,6.0,4.0,995.0,2494.0,-82.0,9.0,5.0,1684.0,2090.0,-115.0,15.0,8.0,top: Zaahen / jng: Jarvan IV / mid: Akali / bot: Yunara / sup: Alistar,2026-04-03,Gen.G,top: Ambessa / jng: Wukong / mid: Annie / bot: Caitlyn / sup: Elise,0,4.0,832.0,1589.0,-32.0,-174.4781427631808,True,2026-04,2026-03-08 12:04:35,0.6161765465082853,0.5623842462677725,0.455700450336755,0.5298362523559992,0.4345776692180483
LOLTMNT02_376241,complete,LCK,Rounds 1-2,0,2026-04-03 11:10:37,1,16.06,100,Blue,HANJIN BRION,oe:team:b77b3f6068e20a2b3edc0ecd3dc70d4,2506,1,1347.0,1775.0,29.0,3.0,2.0,4443.0,4436.0,28.0,8.0,2.0,7428.0,6299.0,13.0,9.0,2.0,top: Jayce / jng: Pantheon / mid: Anivia / bot: Ezreal / sup: Elise,2026-04-03,BNK FEARX,top: Yorick / jng: Jarvan IV / mid: Ryze / bot: Jhin / sup: Bard,1,6.0,3096.0,2661.0,-1.0,-119.47292305251085,True,2026-04,2026-03-08 12:04:35,0.8562128823754327,0.8892770383211577,0.8774082045599974,0.8787562581122565,0.8701465354785338
LOLTMNT02_376241,complete,LCK,Rounds 1-2,0,2026-04-03 11:10:37,1,16.06,200,Red,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,2506,0,-1347.0,-1775.0,-29.0,2.0,3.0,-4443.0,-4436.0,-28.0,2.0,8.0,-7428.0,-6299.0,-13.0,2.0,9.0,top: Yorick / jng: Jarvan IV / mid: Ryze / bot: Jhin / sup: Bard,2026-04-03,HANJIN BRION,top: Jayce / jng: Pantheon / mid: Anivia / bot: Ezreal / sup: Elise,0,-6.0,-3096.0,-2661.0,1.0,119.47292305251085,True,2026-04,2026-03-08 12:04:35,0.1437871176245673,0.11072296167884221,0.1225917954400027,0.1212437418877434,0.12985346452146623
LOLTMNT02_377199,complete,LCK,Rounds 1-2,0,2026-04-03 12:14:25,2,16.06,100,Blue,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,1874,0,1617.0,1328.0,54.0,1.0,2.0,1257.0,56.0,40.0,1.0,3.0,-2964.0,-7124.0,6.0,2.0,7.0,top: Kennen / jng: Wukong / mid: Galio / bot: Ashe / sup: Karma,2026-04-03,HANJIN BRION,top: K'Sante / jng: Xin Zhao / mid: Annie / bot: Caitlyn / sup: Seraphine,1,-2.0,-360.0,-1272.0,-14.0,119.47292305251085,True,2026-04,2026-03-08 12:04:35,0.6133809590470798,0.5999495609489123,0.5366121467654872,0.6214695659478611,0.5518583395959027
LOLTMNT02_377199,complete,LCK,Rounds 1-2,0,2026-04-03 12:14:25,2,16.06,200,Red,HANJIN BRION,oe:team:b77b3f6068e20a2b3edc0ecd3dc70d4,1874,1,-1617.0,-1328.0,-54.0,2.0,1.0,-1257.0,-56.0,-40.0,3.0,1.0,2964.0,7124.0,-6.0,7.0,2.0,top: K'Sante / jng: Xin Zhao / mid: Annie / bot: Caitlyn / sup: Seraphine,2026-04-03,BNK FEARX,top: Kennen / jng: Wukong / mid: Galio / bot: Ashe / sup: Karma,0,2.0,360.0,1272.0,14.0,-119.47292305251085,True,2026-04,2026-03-08 12:04:35,0.38661904095292016,0.4000504390510877,0.4633878532345128,0.3785304340521391,0.4481416604040973
13208-13208_game_1,complete,LPL,Split 2,0,2026-04-04 07:13:58,1,16.07,100,Blue,Invictus Gaming,oe:team:53a258f289c26d94431c0496a54e151,1862,1,-156.0,-940.0,-5.0,3.0,4.0,3583.0,2254.0,-10.0,8.0,4.0,2394.0,951.0,-26.0,10.0,6.0,top: Rumble / jng: Nocturne / mid: Orianna / bot: Ashe / sup: Seraphine,2026-04-04,Top Esports,top: Galio / jng: Pantheon / mid: Azir / bot: Jhin / sup: Bard,1,4.0,3739.0,3194.0,-5.0,-61.40066185762271,True,2026-04,2026-03-08 12:04:35,0.8064590558503102,0.7794306600238694,0.7834291987637338,0.770739936223477,0.7779816124304983
13208-13208_game_1,complete,LPL,Split 2,0,2026-04-04 07:13:58,1,16.07,200,Red,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1862,0,156.0,940.0,5.0,4.0,3.0,-3583.0,-2254.0,10.0,4.0,8.0,-2394.0,-951.0,26.0,6.0,10.0,top: Galio / jng: Pantheon / mid: Azir / bot: Jhin / sup: Bard,2026-04-04,Invictus Gaming,top: Rumble / jng: Nocturne / mid: Orianna / bot: Ashe / sup: Seraphine,0,-4.0,-3739.0,-3194.0,5.0,61.40066185762271,True,2026-04,2026-03-08 12:04:35,0.1935409441496898,0.22056933997613049,0.2165708012362662,0.22926006377652314,0.2220183875695017
LOLTMNT02_376401,complete,LCK,Rounds 1-2,0,2026-04-04 08:08:38,1,16.06,100,Blue,Hanwha Life Esports,oe:team:3a1d18f46bcb3716ebcfcf4ef068934,2194,0,-828.0,95.0,-1.0,3.0,3.0,-3422.0,-851.0,-6.0,3.0,6.0,-5435.0,1356.0,-49.0,4.0,10.0,top: Anivia / jng: Pantheon / mid: Aurora / bot: Jhin / sup: Nautilus,2026-04-04,T1,top: Jayce / jng: Xin Zhao / mid: Azir / bot: Caitlyn / sup: Neeko,1,-3.0,-2594.0,-946.0,-5.0,-23.625576938419954,True,2026-04,2026-03-08 12:04:35,0.18529186378677714,0.23277442263027998,0.1975303178306822,0.22964591895679232,0.1956950359395535
LOLTMNT02_376401,complete,LCK,Rounds 1-2,0,2026-04-04 08:08:38,1,16.06,200,Red,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,2194,1,828.0,-95.0,1.0,3.0,3.0,3422.0,851.0,6.0,6.0,3.0,5435.0,-1356.0,49.0,10.0,4.0,top: Jayce / jng: Xin Zhao / mid: Azir / bot: Caitlyn / sup: Neeko,2026-04-04,Hanwha Life Esports,top: Anivia / jng: Pantheon / mid: Aurora / bot: Jhin / sup: Nautilus,0,3.0,2594.0,946.0,5.0,23.625576938419954,True,2026-04,2026-03-08 12:04:35,0.8147081362132229,0.7672255773697201,0.8024696821693178,0.7703540810432077,0.8043049640604467
13208-13208_game_2,complete,LPL,Split 2,0,2026-04-04 08:16:41,2,16.07,100,Blue,Invictus Gaming,oe:team:53a258f289c26d94431c0496a54e151,1527,1,5952.0,4882.0,24.0,11.0,1.0,7165.0,6052.0,19.0,16.0,3.0,9933.0,9514.0,30.0,22.0,4.0,top: K'Sante / jng: Xin Zhao / mid: Aurora / bot: Yunara / sup: Lulu,2026-04-04,Top Esports,top: Jayce / jng: Skarner / mid: Viktor / bot: Corki / sup: Nami,1,13.0,1213.0,1170.0,-5.0,-61.40066185762271,True,2026-04,2026-03-08 12:04:35,0.9485438785225955,0.9651326996159886,0.9481922749434761,0.9633823712080396,0.946302136710971
13208-13208_game_2,complete,LPL,Split 2,0,2026-04-04 08:16:41,2,16.07,200,Red,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1527,0,-5952.0,-4882.0,-24.0,1.0,11.0,-7165.0,-6052.0,-19.0,3.0,16.0,-9933.0,-9514.0,-30.0,4.0,22.0,top: Jayce / jng: Skarner / mid: Viktor / bot: Corki / sup: Nami,2026-04-04,Invictus Gaming,top: K'Sante / jng: Xin Zhao / mid: Aurora / bot: Yunara / sup: Lulu,0,-13.0,-1213.0,-1170.0,5.0,61.40066185762271,True,2026-04,2026-03-08 12:04:35,0.05145612147740447,0.03486730038401137,0.05180772505652387,0.036617628791960455,0.053697863289029035
LOLTMNT02_376413,complete,LCK,Rounds 1-2,0,2026-04-04 09:08:12,2,16.06,100,Blue,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,2073,1,30.0,1307.0,-19.0,4.0,4.0,1755.0,2340.0,-31.0,7.0,4.0,1685.0,2838.0,-23.0,7.0,5.0,top: Gnar / jng: Lee Sin / mid: Annie / bot: Lucian / sup: Nami,2026-04-04,Hanwha Life Esports,top: Vayne / jng: Jarvan IV / mid: Taliyah / bot: Yunara / sup: Lulu,1,3.0,1725.0,1033.0,-12.0,23.625576938419954,True,2026-04,2026-03-08 12:04:35,0.6611193811403782,0.6504220297923634,0.6412669213226517,0.6558681591013715,0.6447782292295683
LOLTMNT02_376413,complete,LCK,Rounds 1-2,0,2026-04-04 09:08:12,2,16.06,200,Red,Hanwha Life Esports,oe:team:3a1d18f46bcb3716ebcfcf4ef068934,2073,0,-30.0,-1307.0,19.0,4.0,4.0,-1755.0,-2340.0,31.0,4.0,7.0,-1685.0,-2838.0,23.0,5.0,7.0,top: Vayne / jng: Jarvan IV / mid: Taliyah / bot: Yunara / sup: Lulu,2026-04-04,T1,top: Gnar / jng: Lee Sin / mid: Annie / bot: Lucian / sup: Nami,0,-3.0,-1725.0,-1033.0,12.0,-23.625576938419954,True,2026-04,2026-03-08 12:04:35,0.33888061885962184,0.3495779702076366,0.35873307867734827,0.3441318408986285,0.3552217707704315
LOLTMNT01_354729,complete,LCP,Split 2,0,2026-04-04 09:17:19,1,16.07,100,Blue,DetonatioN FocusMe,oe:team:e435aa3ecb82a89e60544f5f5857a81,2053,0,1611.0,220.0,-32.0,5.0,2.0,-738.0,-1916.0,-51.0,6.0,4.0,-3362.0,-6032.0,-86.0,7.0,7.0,top: Rumble / jng: Pantheon / mid: Azir / bot: Yunara / sup: Lulu,2026-04-04,Ground Zero Gaming,top: K'Sante / jng: Xin Zhao / mid: Ryze / bot: Corki / sup: Nami,1,2.0,-2349.0,-2136.0,-19.0,-97.65292378761228,True,2026-04,2026-03-08 12:04:35,0.4093484182485845,0.35081774623842793,0.3073990808678042,0.33486925792393607,0.29703481788661934
LOLTMNT01_354729,complete,LCP,Split 2,0,2026-04-04 09:17:19,1,16.07,200,Red,Ground Zero Gaming,oe:team:788115a84f68bc65fa6d3a4e0f67a3e,2053,1,-1611.0,-220.0,32.0,2.0,5.0,738.0,1916.0,51.0,4.0,6.0,3362.0,6032.0,86.0,7.0,7.0,top: K'Sante / jng: Xin Zhao / mid: Ryze / bot: Corki / sup: Nami,2026-04-04,DetonatioN FocusMe,top: Rumble / jng: Pantheon / mid: Azir / bot: Yunara / sup: Lulu,0,-2.0,2349.0,2136.0,19.0,97.65292378761228,True,2026-04,2026-03-08 12:04:35,0.5906515817514155,0.6491822537615721,0.6926009191321958,0.6651307420760637,0.7029651821133807
13209-13209_game_1,complete,LPL,Split 2,0,2026-04-04 09:31:10,1,16.07,100,Blue,Anyone's Legend,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,1722,1,1215.0,927.0,-11.0,4.0,0.0,2090.0,3388.0,8.0,5.0,0.0,2455.0,3470.0,6.0,8.0,3.0,top: Sion / jng: Pantheon / mid: Ryze / bot: Ezreal / sup: Bard,2026-04-04,Weibo Gaming,top: Gnar / jng: Xin Zhao / mid: Cassiopeia / bot: Ashe / sup: Seraphine,1,5.0,875.0,2461.0,19.0,39.375302240005794,True,2026-04,2026-03-08 12:04:35,0.6915463805178632,0.7697335435059383,0.7650963733310994,0.7754949868117589,0.7681777714100253
13209-13209_game_1,complete,LPL,Split 2,0,2026-04-04 09:31:10,1,16.07,200,Red,Weibo Gaming,oe:team:606c6ac695907af3823ee6405c58ff1,1722,0,-1215.0,-927.0,11.0,0.0,4.0,-2090.0,-3388.0,-8.0,0.0,5.0,-2455.0,-3470.0,-6.0,3.0,8.0,top: Gnar / jng: Xin Zhao / mid: Cassiopeia / bot: Ashe / sup: Seraphine,2026-04-04,Anyone's Legend,top: Sion / jng: Pantheon / mid: Ryze / bot: Ezreal / sup: Bard,0,-5.0,-875.0,-2461.0,-19.0,-39.375302240005794,True,2026-04,2026-03-08 12:04:35,0.3084536194821368,0.2302664564940617,0.23490362666890063,0.22450501318824112,0.2318222285899747
