gameid,date,league,teamname,opponent,result,golddiffat20,xpdiffat20,csdiffat20,killdiff,gold_velocity,p_gold,p_state,state_edge,side,fold,p_snapshot,residual,trajectory
ESPORTSTMNT01_2700432,2022-01-10 17:45:20,LVP SL,G2 Arctic,BISONS ECLUB,0,-2131,-4020,-44,-2,-2341,0.2727843968,0.1537348337,-0.1190495631,Red,2,0.1547290966,-0.1537348337,Shrinking (>500g lost)
ESPORTSTMNT01_2690328,2022-01-10 17:48:04,NLC,Bifrost,MNM Gaming,1,3974,2802,0,5,4660,0.8536697241,0.8901923803,0.03652265618,Blue,1,0.878132746,0.1098076197,Growing (>500g gained)
ESPORTSTMNT01_2690328,2022-01-10 17:48:04,NLC,MNM Gaming,Bifrost,0,-3974,-2802,0,-5,-4660,0.1463302759,0.1098076197,-0.03652265618,Red,1,0.121867254,-0.1098076197,Shrinking (>500g lost)
ESPORTSTMNT01_2690351,2022-01-10 18:45:46,NLC,NYYRIKKI,Astralis Talent,0,-921,665,41,1,-894,0.4013083493,0.4969618165,0.09565346723,Blue,2,0.5333089414,-0.4969618165,Shrinking (>500g lost)
ESPORTSTMNT01_2690351,2022-01-10 18:45:46,NLC,Astralis Talent,NYYRIKKI,1,921,-665,-41,-1,894,0.5986916507,0.5030381835,-0.09565346723,Red,2,0.4666910586,0.4969618165,Growing (>500g gained)
ESPORTSTMNT01_2700456,2022-01-10 19:01:36,LVP SL,Fnatic TQ,MAD Lions Madrid,1,2448,-2902,6,1,-1323,0.7474689807,0.5489905576,-0.1984784231,Blue,3,0.5542074582,0.4510094424,Shrinking (>500g lost)
ESPORTSTMNT01_2700456,2022-01-10 19:01:36,LVP SL,MAD Lions Madrid,Fnatic TQ,0,-2448,2902,-6,-1,1323,0.2525310193,0.4510094424,0.1984784231,Red,3,0.4457925418,-0.4510094424,Growing (>500g gained)
ESPORTSTMNT01_2690370,2022-01-10 19:46:13,NLC,Riddle Esports,X7 Esports,0,-6336,582,-6,-4,-1627,0.05221883888,0.1358879231,0.08366908422,Blue,3,0.140398487,-0.1358879231,Shrinking (>500g lost)
ESPORTSTMNT01_2690370,2022-01-10 19:46:13,NLC,X7 Esports,Riddle Esports,1,6336,-582,6,4,1627,0.9477811611,0.8641120769,-0.08366908422,Red,3,0.859601513,0.1358879231,Growing (>500g gained)
ESPORTSTMNT01_2700475,2022-01-10 20:04:15,LVP SL,Barça eSports,KOI,0,-10013,-4896,-101,-9,-4833,0.01122919792,0.01392082505,0.002691627135,Blue,4,0.0137314104,-0.01392082505,Shrinking (>500g lost)
ESPORTSTMNT01_2700475,2022-01-10 20:04:15,LVP SL,KOI,Barça eSports,1,10013,4896,101,9,4833,0.9887708021,0.9860791749,-0.002691627135,Red,4,0.9862685896,0.01392082505,Growing (>500g gained)
ESPORTSTMNT01_2690390,2022-01-10 20:43:44,NLC,Dusty,JD|XL,0,-5360,-2345,-30,-5,-3495,0.08310197721,0.09239022049,0.009288243284,Blue,4,0.103448142,-0.09239022049,Shrinking (>500g lost)
ESPORTSTMNT01_2690390,2022-01-10 20:43:44,NLC,JD|XL,Dusty,1,5360,2345,30,5,3495,0.9168980228,0.9076097795,-0.009288243284,Red,4,0.896551858,0.09239022049,Growing (>500g gained)
ESPORTSTMNT01_2700491,2022-01-10 20:52:17,LVP SL,UCAM Esports,Giants,0,-3999,276,6,-3,-136,0.1419338446,0.2551342047,0.11320036,Blue,0,0.2499271942,-0.2551342047,Stable (within 500g)
ESPORTSTMNT01_2700491,2022-01-10 20:52:17,LVP SL,Giants,UCAM Esports,1,3999,-276,-6,3,136,0.8580661554,0.7448657953,-0.11320036,Red,0,0.7500728058,0.2551342047,Stable (within 500g)
NA1_4170915669,2022-01-10 23:10:28,PGC,Maryville University,Dark Matter,1,7242,5723,6,10,5420,0.9617416356,0.9781697427,0.01642810713,Blue,4,0.9761233754,0.02183025732,Growing (>500g gained)
NA1_4170915669,2022-01-10 23:10:28,PGC,Dark Matter,Maryville University,0,-7242,-5723,-6,-10,-5420,0.03825836445,0.02183025732,-0.01642810713,Red,4,0.02387662457,-0.02183025732,Shrinking (>500g lost)
NA1_4170925713,2022-01-10 23:11:51,PGC,Goose Gaming,Bay State College,0,-9587,-6963,-64,-14,-4803,0.01302990194,0.007961563411,-0.005068338532,Blue,0,0.008139726915,-0.007961563411,Shrinking (>500g lost)
NA1_4170925713,2022-01-10 23:11:51,PGC,Bay State College,Goose Gaming,1,9587,6963,64,14,4803,0.9869700981,0.9920384366,0.005068338532,Red,0,0.9918602731,0.007961563411,Growing (>500g gained)
NA1_4170707765,2022-01-10 23:12:46,PGC,"University of California, Irvine",Team Ambition,0,-2687,-4723,-33,-6,-599,0.2300998429,0.1336212456,-0.09647859723,Blue,4,0.1161665148,-0.1336212456,Shrinking (>500g lost)
NA1_4170707765,2022-01-10 23:12:46,PGC,Team Ambition,"University of California, Irvine",1,2687,4723,33,6,599,0.7699001571,0.8663787544,0.09647859723,Red,4,0.8838334852,0.1336212456,Growing (>500g gained)
NA1_4171085502,2022-01-10 23:14:53,PGC,Grand View University,Third Party,0,-809,-1757,-131,-2,4424,0.408676025,0.3178092508,-0.09086677415,Blue,4,0.2937920763,-0.3178092508,Growing (>500g gained)
NA1_4171085502,2022-01-10 23:14:53,PGC,Third Party,Grand View University,1,809,1757,131,2,-4424,0.591323975,0.6821907492,0.09086677415,Red,4,0.7062079237,0.3178092508,Shrinking (>500g lost)
NA1_4170696128,2022-01-10 23:17:32,PGC,Evil Geniuses Prodigies,University of Toronto Scarborough,1,7455,7314,52,8,5016,0.9663008101,0.9830990591,0.01679824901,Blue,3,0.9832654305,0.01690094094,Growing (>500g gained)
NA1_4170696128,2022-01-10 23:17:32,PGC,University of Toronto Scarborough,Evil Geniuses Prodigies,0,-7455,-7314,-52,-8,-5016,0.03369918994,0.01690094094,-0.01679824901,Red,3,0.01673456945,-0.01690094094,Shrinking (>500g lost)
NA1_4170815921,2022-01-10 23:18:21,PGC,Supernova,Mount Olympus,1,7794,7478,28,9,4545,0.9709638961,0.9860582271,0.01509433095,Blue,3,0.9852337405,0.01394177291,Growing (>500g gained)
NA1_4170815921,2022-01-10 23:18:21,PGC,Mount Olympus,Supernova,0,-7794,-7478,-28,-9,-4545,0.02903610385,0.01394177291,-0.01509433095,Red,3,0.0147662595,-0.01394177291,Shrinking (>500g lost)
NA1_4170815896,2022-01-10 23:22:30,PGC,Dare Gaming,Taco Gaming,1,-2051,-634,-12,2,-1732,0.2867611316,0.3664782846,0.07971715297,Blue,2,0.3749817655,0.6335217154,Shrinking (>500g lost)
NA1_4170815896,2022-01-10 23:22:30,PGC,Taco Gaming,Dare Gaming,0,2051,634,12,-2,1732,0.7132388684,0.6335217154,-0.07971715297,Red,2,0.6250182345,-0.6335217154,Growing (>500g gained)
NA1_4171105636,2022-01-10 23:26:43,PGC,Glaive Esports Prime,Winthrop University,1,5234,4709,54,8,2732,0.9156120989,0.955453966,0.03984186709,Blue,2,0.9528896679,0.04454603402,Growing (>500g gained)
NA1_4171105636,2022-01-10 23:26:43,PGC,Winthrop University,Glaive Esports Prime,0,-5234,-4709,-54,-8,-2732,0.08438790111,0.04454603402,-0.03984186709,Red,2,0.04711033212,-0.04454603402,Shrinking (>500g lost)
NA1_4170926184,2022-01-11 00:46:15,PGC,Glaive Esports Prime,100 Thieves Next,0,-9757,-6094,-103,-9,-6043,0.01218414344,0.01065116911,-0.001532974338,Blue,1,0.01125935808,-0.01065116911,Shrinking (>500g lost)
NA1_4170926184,2022-01-11 00:46:15,PGC,100 Thieves Next,Glaive Esports Prime,1,9757,6094,103,9,6043,0.9878158566,0.9893488309,0.001532974338,Red,1,0.9887406419,0.01065116911,Growing (>500g gained)
NA1_4170806914,2022-01-11 00:47:14,PGC,Golden Guardians Academy,Dare Gaming,1,15208,11146,237,14,7148,0.9989832616,0.999505326,0.0005220643741,Blue,0,0.9995188543,0.0004946739906,Growing (>500g gained)
NA1_4170806914,2022-01-11 00:47:14,PGC,Dare Gaming,Golden Guardians Academy,0,-15208,-11146,-237,-14,-7148,0.001016738365,0.0004946739906,-0.0005220643741,Red,0,0.0004811456577,-0.0004946739906,Shrinking (>500g lost)
NA1_4171095985,2022-01-11 00:50:57,PGC,Immortals Area of Effect,Team Ambition,1,1012,3156,-5,3,1102,0.6070844636,0.7373716774,0.1302872138,Blue,1,0.7518452178,0.2626283226,Growing (>500g gained)
NA1_4171095985,2022-01-11 00:50:57,PGC,Team Ambition,Immortals Area of Effect,0,-1012,-3156,5,-3,-1102,0.3929155364,0.2626283226,-0.1302872138,Red,1,0.2481547822,-0.2626283226,Shrinking (>500g lost)
NA1_4170806921,2022-01-11 00:51:00,PGC,Wildcard Aces,Wildcard Gaming,0,2119,1095,10,0,-1906,0.7174034338,0.6954112322,-0.02199220166,Blue,1,0.6998196285,-0.6954112322,Shrinking (>500g lost)
NA1_4170806921,2022-01-11 00:51:00,PGC,Wildcard Gaming,Wildcard Aces,1,-2119,-1095,-10,0,1906,0.2825965662,0.3045887678,0.02199220166,Red,1,0.3001803715,0.6954112322,Growing (>500g gained)
NA1_4171086065,2022-01-11 00:56:22,PGC,No Team,Third Party,1,8475,2073,122,0,1711,0.9790420152,0.9564614321,-0.02258058313,Blue,0,0.9519585845,0.04353856794,Growing (>500g gained)
NA1_4171086065,2022-01-11 00:56:22,PGC,Third Party,No Team,0,-8475,-2073,-122,0,-1711,0.02095798481,0.04353856794,0.02258058313,Red,0,0.04804141553,-0.04353856794,Shrinking (>500g lost)
NA1_4170946197,2022-01-11 00:58:40,PGC,University of Toronto Scarborough,Illinois State University,0,2392,1602,25,3,2205,0.7426448381,0.7706456707,0.02800083256,Blue,3,0.7731154616,-0.7706456707,Growing (>500g gained)
NA1_4170946197,2022-01-11 00:58:40,PGC,Illinois State University,University of Toronto Scarborough,1,-2392,-1602,-25,-3,-2205,0.2573551619,0.2293543293,-0.02800083256,Red,3,0.2268845384,0.7706456707,Shrinking (>500g lost)
NA1_4170696694,2022-01-11 01:00:48,PGC,Goose Gaming,Dark Matter,0,-4826,-5119,-76,-4,-419,0.09851411128,0.06673200655,-0.03178210473,Blue,3,0.06454070597,-0.06673200655,Stable (within 500g)
NA1_4170696694,2022-01-11 01:00:48,PGC,Dark Matter,Goose Gaming,1,4826,5119,76,4,419,0.9014858887,0.9332679934,0.03178210473,Red,3,0.935459294,0.06673200655,Stable (within 500g)
NA1_4170696659,2022-01-11 01:01:27,PGC,Supernova,Radiance,1,3866,2402,-5,4,1797,0.8477931907,0.8475482559,-0.0002449347363,Blue,4,0.8590980197,0.1524517441,Growing (>500g gained)
NA1_4170696659,2022-01-11 01:01:27,PGC,Radiance,Supernova,0,-3866,-2402,5,-4,-1797,0.1522068093,0.1524517441,0.0002449347363,Red,4,0.1409019803,-0.1524517441,Shrinking (>500g lost)
NA1_4170926234,2022-01-11 01:05:04,PGC,Maryville University,Bay State College,1,6489,756,38,7,1859,0.9503514239,0.9158265975,-0.03452482634,Blue,2,0.9201025372,0.08417340246,Growing (>500g gained)
NA1_4170926234,2022-01-11 01:05:04,PGC,Bay State College,Maryville University,0,-6489,-756,-38,-7,-1859,0.04964857611,0.08417340246,0.03452482634,Red,2,0.07989746283,-0.08417340246,Shrinking (>500g lost)
ESPORTSTMNT01_2690439,2022-01-11 07:43:05,LCKC,Hanwha Life Esports Challengers,T1 Esports Academy,1,3411,-214,-37,5,2111,0.8253531579,0.7614269002,-0.06392625777,Blue,0,0.7610060281,0.2385730998,Growing (>500g gained)
ESPORTSTMNT01_2690439,2022-01-11 07:43:05,LCKC,T1 Esports Academy,Hanwha Life Esports Challengers,0,-3411,214,37,-5,-2111,0.1746468421,0.2385730998,0.06392625777,Red,0,0.2389939719,-0.2385730998,Shrinking (>500g lost)
ESPORTSTMNT01_2690444,2022-01-11 08:38:08,LCKC,Nongshim Esports Academy,Dplus Kia Challengers,0,-6295,-4239,-86,-5,-3198,0.05507128461,0.04800445622,-0.007066828392,Blue,1,0.05187281527,-0.04800445622,Shrinking (>500g lost)
ESPORTSTMNT01_2690444,2022-01-11 08:38:08,LCKC,Dplus Kia Challengers,Nongshim Esports Academy,1,6295,4239,86,5,3198,0.9449287154,0.9519955438,0.007066828392,Red,1,0.9481271847,0.04800445622,Growing (>500g gained)
ESPORTSTMNT01_2690460,2022-01-11 09:33:32,LCKC,KT Rolster Challengers,DRX Challengers,0,-96,-2202,-26,-3,-478,0.4932924699,0.3496631838,-0.1436292861,Blue,2,0.3482703823,-0.3496631838,Stable (within 500g)
ESPORTSTMNT01_2690460,2022-01-11 09:33:32,LCKC,DRX Challengers,KT Rolster Challengers,1,96,2202,26,3,478,0.5067075301,0.6503368162,0.1436292861,Red,2,0.6517296177,0.3496631838,Stable (within 500g)
ESPORTSTMNT01_2690464,2022-01-11 10:41:17,LCKC,HANJIN BRION Challengers,DN SOOPers Challengers,0,-3196,1072,-47,0,1509,0.1862467403,0.3314059455,0.1451592052,Blue,3,0.3229906328,-0.3314059455,Growing (>500g gained)
ESPORTSTMNT01_2690464,2022-01-11 10:41:17,LCKC,DN SOOPers Challengers,HANJIN BRION Challengers,1,3196,-1072,47,0,-1509,0.8137532597,0.6685940545,-0.1451592052,Red,3,0.6770093672,0.3314059455,Shrinking (>500g lost)
ESPORTSTMNT01_2690479,2022-01-11 11:55:32,LCKC,Liiv SANDBOX Youth,Gen.G Global Academy,1,2734,2436,5,5,1885,0.7706688299,0.8215216752,0.05085284533,Blue,4,0.8321158049,0.1784783248,Growing (>500g gained)
ESPORTSTMNT01_2690479,2022-01-11 11:55:32,LCKC,Gen.G Global Academy,Liiv SANDBOX Youth,0,-2734,-2436,-5,-5,-1885,0.2293311701,0.1784783248,-0.05085284533,Red,4,0.1678841951,-0.1784783248,Shrinking (>500g lost)
ESPORTSTMNT04_2110115,2022-01-11 15:23:42,UL,Illuminar Gaming,Goskilla,1,2785,1765,15,3,153,0.7752156125,0.7928617816,0.01764616906,Blue,3,0.7941889749,0.2071382184,Stable (within 500g)
ESPORTSTMNT04_2110115,2022-01-11 15:23:42,UL,Goskilla,Illuminar Gaming,0,-2785,-1765,-15,-3,-153,0.2247843875,0.2071382184,-0.01764616906,Red,3,0.2058110251,-0.2071382184,Stable (within 500g)
ESPORTSTMNT04_2090119,2022-01-11 16:02:17,UL,Gentlemen's Gaming,Team ESCA Gaming,0,-4889,-21,-41,-2,418,0.09869407167,0.1649845439,0.06629047219,Blue,1,0.1883746665,-0.1649845439,Stable (within 500g)
ESPORTSTMNT04_2090119,2022-01-11 16:02:17,UL,Team ESCA Gaming,Gentlemen's Gaming,1,4889,21,41,2,-418,0.9013059283,0.8350154561,-0.06629047219,Red,1,0.8116253335,0.1649845439,Stable (within 500g)
ESPORTSTMNT04_2090125,2022-01-11 17:05:22,UL,devils.one,Zero Tenacity,0,-2840,-2234,-30,-1,-1939,0.2195882855,0.2120022869,-0.007585998584,Blue,2,0.220620506,-0.2120022869,Shrinking (>500g lost)
ESPORTSTMNT04_2090125,2022-01-11 17:05:22,UL,Zero Tenacity,devils.one,1,2840,2234,30,1,1939,0.7804117145,0.7879977131,0.007585998584,Red,2,0.779379494,0.2120022869,Growing (>500g gained)
ESPORTSTMNT04_2110134,2022-01-11 17:21:28,PRM,Eintracht Spandau,GamerLegion,0,-2560,-2222,-37,-1,-1382,0.2420614729,0.2379448998,-0.004116573021,Blue,2,0.230645051,-0.2379448998,Shrinking (>500g lost)
ESPORTSTMNT04_2110134,2022-01-11 17:21:28,PRM,GamerLegion,Eintracht Spandau,1,2560,2222,37,1,1382,0.7579385271,0.7620551002,0.004116573021,Red,2,0.769354949,0.2379448998,Growing (>500g gained)
ESPORTSTMNT01_2700685,2022-01-11 18:05:08,PRM,E WIE EINFACH E-SPORTS,WAVE Esports,1,6263,2803,-48,9,5355,0.9419897804,0.9436919405,0.001702160106,Blue,4,0.9377867575,0.05630805953,Growing (>500g gained)
ESPORTSTMNT01_2700685,2022-01-11 18:05:08,PRM,WAVE Esports,E WIE EINFACH E-SPORTS,0,-6263,-2803,48,-9,-5355,0.05801021964,0.05630805953,-0.001702160106,Red,4,0.06221324248,-0.05630805953,Shrinking (>500g lost)
ESPORTSTMNT04_2090130,2022-01-11 18:23:14,UL,Forsaken,Iron Wolves,1,842,-892,7,-2,-256,0.5882616549,0.5141980268,-0.07406362812,Blue,3,0.5079752222,0.4858019732,Stable (within 500g)
ESPORTSTMNT04_2090130,2022-01-11 18:23:14,UL,Iron Wolves,Forsaken,0,-842,892,-7,2,256,0.4117383451,0.4858019732,0.07406362812,Red,3,0.4920247778,-0.4858019732,Stable (within 500g)
ESPORTSTMNT01_2700707,2022-01-11 18:59:59,PRM,PENTA 1860,MOUZ NXT,0,669,-129,53,-2,818,0.5775037772,0.5439171063,-0.03358667094,Blue,0,0.5478453256,-0.5439171063,Growing (>500g gained)
ESPORTSTMNT01_2700707,2022-01-11 18:59:59,PRM,MOUZ NXT,PENTA 1860,1,-669,129,-53,2,-818,0.4224962228,0.4560828937,0.03358667094,Red,0,0.4521546744,0.5439171063,Shrinking (>500g lost)
ESPORTSTMNT04_2090131,2022-01-11 19:06:03,UL,AGO ROGUE,Komil & Friends,1,15045,10320,179,17,7648,0.9987797832,0.9995003988,0.0007206156164,Blue,4,0.9994349567,0.000499601222,Growing (>500g gained)
ESPORTSTMNT04_2090131,2022-01-11 19:06:03,UL,Komil & Friends,AGO ROGUE,0,-15045,-10320,-179,-17,-7648,0.001220216838,0.000499601222,-0.0007206156164,Red,4,0.0005650433328,-0.000499601222,Shrinking (>500g lost)
ESPORTSTMNT01_2700755,2022-01-11 20:02:29,PRM,SK Gaming Prime,FC Schalke 04 Esports,0,-1184,-384,-23,-4,-952,0.3658777774,0.3146444587,-0.05123331878,Blue,1,0.3485782803,-0.3146444587,Shrinking (>500g lost)
ESPORTSTMNT01_2700755,2022-01-11 20:02:29,PRM,FC Schalke 04 Esports,SK Gaming Prime,1,1184,384,23,4,952,0.6341222226,0.6853555413,0.05123331878,Red,1,0.6514217197,0.3146444587,Growing (>500g gained)
ESPORTSTMNT01_2700783,2022-01-11 21:12:36,PRM,Berlin International Gaming,Unicorns of Love Sexy Edition,0,493,-930,-39,2,14,0.5596149885,0.491752077,-0.06786291153,Blue,2,0.5089846702,-0.491752077,Stable (within 500g)
ESPORTSTMNT01_2700783,2022-01-11 21:12:36,PRM,Unicorns of Love Sexy Edition,Berlin International Gaming,1,-493,930,39,-2,-14,0.4403850115,0.508247923,0.06786291153,Red,2,0.4910153298,0.491752077,Stable (within 500g)
NA1_4173820160,2022-01-11 23:08:06,PGC,Wildcard Aces,"University of California, Irvine",0,-1658,2657,-17,2,999,0.314955986,0.5354845547,0.2205285687,Blue,3,0.5408537274,-0.5354845547,Growing (>500g gained)
NA1_4173820160,2022-01-11 23:08:06,PGC,"University of California, Irvine",Wildcard Aces,1,1658,-2657,17,-2,-999,0.685044014,0.4645154453,-0.2205285687,Red,3,0.4591462726,0.5354845547,Shrinking (>500g lost)
NA1_4173490835,2022-01-11 23:11:20,PGC,Supernova,Golden Guardians Academy,0,-5019,-6874,-105,-3,-2815,0.09100901808,0.04334123796,-0.04766778012,Blue,3,0.04309125036,-0.04334123796,Shrinking (>500g lost)
NA1_4173490835,2022-01-11 23:11:20,PGC,Golden Guardians Academy,Supernova,1,5019,6874,105,3,2815,0.9089909819,0.956658762,0.04766778012,Red,3,0.9569087496,0.04334123796,Growing (>500g gained)
NA1_4173740283,2022-01-11 23:13:34,PGC,Dare Gaming,Winthrop University,1,-2013,-1444,-59,3,-1272,0.2888795796,0.3378068172,0.04892723769,Blue,0,0.3288139608,0.6621931828,Shrinking (>500g lost)
NA1_4173740283,2022-01-11 23:13:34,PGC,Winthrop University,Dare Gaming,0,2013,1444,59,-3,1272,0.7111204204,0.6621931828,-0.04892723769,Red,0,0.6711860392,-0.6621931828,Growing (>500g gained)
NA1_4173750240,2022-01-11 23:13:53,PGC,Illinois State University,Third Party,1,6265,681,21,7,694,0.9422042064,0.9156009682,-0.02660323828,Blue,1,0.9116585327,0.08439903185,Growing (>500g gained)
NA1_4173750240,2022-01-11 23:13:53,PGC,Third Party,Illinois State University,0,-6265,-681,-21,-7,-694,0.05779579357,0.08439903185,0.02660323828,Red,1,0.08834146733,-0.08439903185,Shrinking (>500g lost)
NA1_4173251746,2022-01-11 23:18:49,PGC,Dark Matter,Radiance,0,-7117,-6195,-61,-9,-4093,0.03722317672,0.02213623662,-0.01508694011,Blue,3,0.0236498365,-0.02213623662,Shrinking (>500g lost)
NA1_4173251746,2022-01-11 23:18:49,PGC,Radiance,Dark Matter,1,7117,6195,61,9,4093,0.9627768233,0.9778637634,0.01508694011,Red,3,0.9763501635,0.02213623662,Growing (>500g gained)
NA1_4173171825,2022-01-11 23:19:31,PGC,Immortals Area of Effect,Evil Geniuses Prodigies,1,7678,4157,39,12,1798,0.970393298,0.9763020197,0.00590872173,Blue,2,0.9763961946,0.02369798029,Growing (>500g gained)
NA1_4173171825,2022-01-11 23:19:31,PGC,Evil Geniuses Prodigies,Immortals Area of Effect,0,-7678,-4157,-39,-12,-1798,0.02960670202,0.02369798029,-0.00590872173,Red,2,0.02360380542,-0.02369798029,Shrinking (>500g lost)
NA1_4173570661,2022-01-11 23:25:13,PGC,Taco Gaming,Glaive Esports Prime,1,6719,5465,69,3,4080,0.9547661658,0.968197154,0.01343098819,Blue,0,0.9667254424,0.03180284597,Growing (>500g gained)
NA1_4173570661,2022-01-11 23:25:13,PGC,Glaive Esports Prime,Taco Gaming,0,-6719,-5465,-69,-3,-4080,0.04523383415,0.03180284597,-0.01343098819,Red,0,0.03327455757,-0.03180284597,Shrinking (>500g lost)
NA1_4173680458,2022-01-11 23:25:21,PGC,Wildcard Gaming,No Team,0,457,-1793,79,-6,-3704,0.5463981402,0.4073081323,-0.1390900078,Blue,1,0.3935433012,-0.4073081323,Shrinking (>500g lost)
NA1_4173680458,2022-01-11 23:25:21,PGC,No Team,Wildcard Gaming,1,-457,1793,-79,6,3704,0.4536018598,0.5926918677,0.1390900078,Red,1,0.6064566988,0.4073081323,Growing (>500g gained)
NA1_4173850244,2022-01-11 23:47:08,PGC,Maryville University,100 Thieves Next,0,-3541,-1921,-14,-3,-2486,0.1669812584,0.1922843532,0.02530309476,Blue,1,0.1834516532,-0.1922843532,Shrinking (>500g lost)
NA1_4173850244,2022-01-11 23:47:08,PGC,100 Thieves Next,Maryville University,1,3541,1921,14,3,2486,0.8330187416,0.8077156468,-0.02530309476,Red,1,0.8165483468,0.1922843532,Growing (>500g gained)
NA1_4173481418,2022-01-12 00:56:12,PGC,Wildcard Gaming,Grand View University,1,3396,810,22,0,254,0.8182322266,0.7356589902,-0.08257323647,Blue,1,0.7611072698,0.2643410098,Stable (within 500g)
NA1_4173481418,2022-01-12 00:56:12,PGC,Grand View University,Wildcard Gaming,0,-3396,-810,-22,0,-254,0.1817677734,0.2643410098,0.08257323647,Red,1,0.2388927302,-0.2643410098,Stable (within 500g)
NA1_4173481423,2022-01-12 00:56:56,PGC,Taco Gaming,Supernova,1,-653,2535,-22,3,-164,0.4307509226,0.6547128286,0.2239619059,Blue,2,0.6336281369,0.3452871714,Stable (within 500g)
NA1_4173481423,2022-01-12 00:56:56,PGC,Supernova,Taco Gaming,0,653,-2535,22,-3,164,0.5692490774,0.3452871714,-0.2239619059,Red,2,0.3663718631,-0.3452871714,Stable (within 500g)
NA1_4173571158,2022-01-12 00:57:04,PGC,Glaive Esports Prime,Dark Matter,1,5872,3638,19,8,7,0.9318223834,0.9410947059,0.009272322514,Blue,1,0.9457094532,0.05890529412,Stable (within 500g)
NA1_4173571158,2022-01-12 00:57:04,PGC,Dark Matter,Glaive Esports Prime,0,-5872,-3638,-19,-8,-7,0.06817761663,0.05890529412,-0.009272322514,Red,1,0.05429054683,-0.05890529412,Stable (within 500g)
